0.76,0.768842736155716,3.0938,-24.5350701748085
0.77,0.776406704241035,3.0938,-24.5358928066818
0.78,0.783672421434681,3.0938,-24.5367116343529
0.79,0.792300298505901,3.0938,-24.5375048823871
0.8,0.799585845534832,3.0938,-24.5383006197385
0.81,0.80648521959397,3.0938,-24.5390865888034
0.82,0.813492102681533,3.0938,-24.5398765248699
0.83,0.82080181765015,3.0938,-24.5406606286845
0.84,0.828224006071144,3.0938,-24.5414760215582
0.85,0.835733683211143,3.0938,-24.5423088174201
0.86,0.843902515598373,3.0938,-24.5431830976451
0.87,0.853411570683716,3.0938,-24.5441625633637
0.88,0.865148622276221,3.0938,-24.5452141601384
0.89,0.875617203994429,3.0938,-24.5462478785836
0.9,0.884646074242895,3.0938,-24.5473212549777
0.91,0.909787913057111,3.0938,-24.5492551060799
0.92,0.91940141434938,3.0938,-24.5505477965186
0.93,0.932011559211713,3.0938,-24.5517563307721
0.94,0.943032165225087,3.0938,-24.5528652370706
0.95,0.952814023935476,3.0938,-24.5537564381636
0.96,0.958322858355056,3.0938,-24.55420121321
0.97,0.976997265166959,3.0938,-24.5540803559459
0.98,0.973122982984859,3.0938,-24.5532355651614
0.99,0.981355650123334,3.0938,-24.5545467515046
1,0.99334687910569,3.0938,-24.5558956267756
1.01,1.00864088814418,3.0938,-24.5571390676681
1.02,1.02205088426694,3.0938,-24.5583047870226
1.03,1.03533347964761,3.0938,-24.5594888984605
1.04,1.04819844363073,3.0938,-24.5606107956221
1.05,1.05841710302366,3.0938,-24.5615281429444
1.06,1.06589062668537,3.0938,-24.5621005126094
1.07,1.07346342518385,3.0938,-24.5626803010737
1.08,1.08082300577548,3.0938,-24.5632676399978
1.09,1.08923807543062,3.0938,-24.5638629496
1.1,1.09684205877134,3.0938,-24.5644851455467
1.11,1.10457285639835,3.0938,-24.5651305819676
1.12,1.11248689002808,3.0938,-24.5658045814026
1.13,1.12107311928059,3.0938,-24.5665078520721
1.14,1.13167902636776,3.0938,-24.567229460586
1.15,1.14218329393239,3.0938,-24.5679769531049
1.16,1.15342980122281,3.0938,-24.5687460718941
1.17,1.16561232606645,3.0938,-24.5695255185937
1.18,1.17967416531602,3.0938,-24.5703027071464
1.19,1.19700921302572,3.0938,-24.5710665155843
1.2,1.21223285108349,3.0938,-24.5718690066324
1.21,1.22130596973417,3.0938,-24.5727332153233
1.22,1.22997868319061,3.0938,-24.5736292376673
1.23,1.23777129009252,3.0938,-24.574546372701
1.24,1.24765737202373,3.0938,-24.5755013081962
1.25,1.24070714912767,3.0938,-24.5765414525104
1.26,1.25523514662655,3.0938,-24.5778698451451
1.27,1.27145521245461,3.0938,-24.5796534096739
1.28,1.26751839036416,3.0938,-24.5814090551429
1.29,1.28555554110189,3.0938,-24.5830483180935
1.3,1.30242978812179,3.0938,-24.5844214945419
1.31,1.29590576399735,3.0938,-24.5857225759237
1.32,1.30419606626916,3.0938,-24.5870142095819
1.33,1.33348135934849,3.0938,-24.5879409520817
1.34,1.34282679549031,3.0938,-24.5886439910765
1.35,1.35289491060345,3.0938,-24.5893523903855
1.36,1.34115726937431,3.0938,-24.5902201231896
1.37,1.35361510085792,3.0938,-24.5909139083746
1.38,1.36590393922417,3.0938,-24.5916805376046
1.39,1.38058846375722,3.0938,-24.5923651300017
1.4,1.39518904668685,3.0938,-24.5927941374201
1.41,1.40941528527735,3.0938,-24.5931735511649
1.42,1.42494690409979,3.0938,-24.5938402781872
1.43,1.43436439875279,3.0938,-24.5945229330195
1.44,1.4425994028586,3.0938,-24.5951548627394
1.45,1.45376098982396,3.0938,-24.5956090571265
1.46,1.44405751646688,3.0938,-24.5957973459435
1.47,1.45591772778573,3.0938,-24.5957101336768
1.48,1.47593776220985,3.0938,-24.5968691729385
1.49,1.50212677406286,3.0938,-24.5989238458433
1.5,1.49903960844626,3.0938,-24.6011188429396
